bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15,month,year
3,1.75,1240,8611,1.0,0,0,4,7,1240,0,1973,0,47.7175,-122.331,1700,8037,8,2014
1,1.0,710,6060,1.0,0,0,4,6,710,0,1916,0,47.5621,-122.283,1440,4545,2,2015
4,2.5,2220,4228,2.0,0,0,3,8,2220,0,2014,0,47.5014,-122.341,2220,4157,5,2014
5,1.75,1240,8936,1.0,0,0,3,7,1240,0,1954,0,47.5738,-122.136,1600,9341,11,2014
3,2.5,1750,7490,1.0,0,0,4,7,1180,570,1979,0,47.3746,-122.149,1570,7490,8,2014
6,2.0,1900,8240,1.0,0,0,2,7,1200,700,1964,0,47.7037,-122.296,1900,8240,3,2015
2,1.0,1020,15000,1.5,0,0,3,6,1020,0,1933,0,47.4956,-122.321,1480,14519,2,2015
3,2.5,1990,3600,2.0,0,0,3,7,1990,0,2004,0,47.3841,-122.041,1790,3600,7,2014
3,2.5,2160,1250,3.0,0,0,3,8,1830,330,2010,0,47.6515,-122.375,1870,2825,12,2014
3,1.75,1840,4030,1.0,0,0,5,7,1050,790,1925,0,47.5549,-122.311,1840,5040,5,2014
4,2.25,2160,8119,1.0,0,0,3,8,1080,1080,1966,0,47.5443,-122.177,1850,9000,5,2014
4,2.75,2960,5040,2.0,0,3,3,9,2210,750,1952,1993,47.5747,-122.408,2270,5500,1,2015
5,2.75,2910,5802,2.0,0,0,3,7,2910,0,2006,0,47.3591,-122.036,2910,5000,7,2014
4,2.5,2940,7590,2.0,0,0,3,9,2940,0,1991,0,47.4341,-122.16,2550,8360,12,2014
4,2.5,2590,16437,2.0,0,0,3,8,2590,0,1986,0,47.3714,-122.059,2320,15625,11,2014
2,1.0,1130,5236,1.0,0,0,4,6,1130,0,1942,0,47.5103,-122.386,1010,5320,4,2015
4,2.5,3090,10730,2.0,0,0,5,8,2420,670,1985,0,47.5458,-122.141,2220,7875,7,2014
4,3.0,3160,10948,1.0,0,3,3,8,1930,1230,1991,0,47.3733,-122.422,2380,13623,11,2014
3,2.25,1350,944,2.0,0,0,3,8,1050,300,2007,0,47.5997,-122.312,1350,1245,8,2014
