bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15,month,year,predicted_prices
3,1.0,1180,5650,1.0,0,0,3,7,1180,0,1955,0,47.5112,-122.257,1340,5650,10,2014,218514.265625
3,2.25,2570,7242,2.0,0,0,3,7,2170,400,1951,1991,47.721,-122.319,1690,7639,12,2014,499792.25
2,1.0,770,10000,1.0,0,0,3,6,770,0,1933,0,47.7379,-122.233,2720,8062,2,2015,335077.09375
4,3.0,1960,5000,1.0,0,0,5,7,1050,910,1965,0,47.5208,-122.393,1360,5000,12,2014,400601.75
3,2.0,1680,8080,1.0,0,0,3,8,1680,0,1987,0,47.6168,-122.045,1800,7503,2,2015,494475.0
4,4.5,5420,101930,1.0,0,0,3,11,3890,1530,2001,0,47.6561,-122.005,4760,101930,5,2014,1347079.125
3,2.25,1715,6819,2.0,0,0,3,7,1715,0,1995,0,47.3097,-122.327,2238,6819,6,2014,261742.890625
3,1.5,1060,9711,1.0,0,0,3,7,1060,0,1963,0,47.4095,-122.315,1650,9711,1,2015,211373.34375
3,1.0,1780,7470,1.0,0,0,3,7,1050,730,1960,0,47.5123,-122.337,1780,8113,4,2015,315272.8125
3,2.5,1890,6560,2.0,0,0,3,7,1890,0,2003,0,47.3684,-122.031,2390,7570,3,2015,331552.0625
3,2.5,3560,9796,1.0,0,0,3,8,1860,1700,1965,0,47.6007,-122.145,2210,8925,4,2015,718333.4375
2,1.0,1160,6000,1.0,0,0,4,7,860,300,1942,0,47.69,-122.292,1330,6000,5,2014,476919.0
3,1.0,1430,19901,1.5,0,0,4,7,1430,0,1927,0,47.7558,-122.229,1780,12697,5,2014,371222.03125
3,1.75,1370,9680,1.0,0,0,4,7,1370,0,1977,0,47.6127,-122.045,1370,10208,10,2014,443774.21875
5,2.0,1810,4850,1.5,0,0,3,7,1810,0,1900,0,47.67,-122.394,1360,4850,3,2015,623407.875
4,3.0,2950,5000,2.0,0,3,3,9,1980,970,1979,0,47.5714,-122.375,2140,4000,1,2015,878388.875
3,2.0,1890,14040,2.0,0,0,3,7,1890,0,1994,0,47.7277,-121.962,1890,14018,7,2014,366473.46875
4,1.0,1600,4300,1.5,0,0,4,7,1600,0,1916,0,47.6648,-122.343,1610,4300,5,2014,623393.625
2,1.0,1200,9850,1.0,0,0,4,7,1200,0,1921,0,47.3089,-122.21,1060,5095,12,2014,214600.421875
3,1.0,1250,9774,1.0,0,0,4,7,1250,0,1969,0,47.3343,-122.306,1280,8850,4,2015,225877.515625
4,1.75,1620,4980,1.0,0,0,4,7,860,760,1947,0,47.7025,-122.341,1400,4980,5,2014,434962.46875
3,2.75,3050,44867,1.0,0,4,3,9,2330,720,1968,0,47.5316,-122.233,4110,20336,8,2014,1728638.25
5,2.5,2270,6300,2.0,0,0,3,8,2270,0,1995,0,47.3266,-122.169,2240,7005,7,2014,305939.53125
2,1.5,1070,9643,1.0,0,0,3,7,1070,0,1985,0,47.3533,-122.166,1220,8386,5,2014,221888.78125
3,2.25,2450,6500,2.0,0,0,4,8,2450,0,1985,0,47.3739,-122.172,2200,6865,11,2014,332638.6875
3,2.0,1710,4697,1.5,0,0,5,6,1710,0,1941,0,47.3048,-122.218,1030,4705,11,2014,226944.75
3,1.75,2450,2691,2.0,0,0,3,8,1750,700,1915,0,47.6386,-122.36,1760,3573,6,2014,828993.75
3,1.0,1400,1581,1.5,0,0,5,8,1400,0,1909,0,47.6221,-122.314,1860,3861,12,2014,658506.8125
3,1.75,1520,6380,1.0,0,0,3,7,790,730,1948,0,47.695,-122.304,1520,6235,6,2014,433000.8125
4,2.5,2570,7173,2.0,0,0,3,8,2570,0,2005,0,47.7073,-122.11,2630,6026,3,2015,687955.0
3,2.5,2320,3980,2.0,0,0,3,8,2320,0,2003,0,47.5391,-122.07,2580,3980,11,2014,575016.875
